Tarefa 1 and starts in 6 and used the Recursivo
0-183->9  0-155->5  0-42->2  0-197->6  0-102->7  0-142->8  0-10->1  0-181->3  0-99->4  
1-198->9  1-31->5  1-41->2  1-150->6  1-184->7  1-135->8  1-10->0  1-23->3  1-36->4  
2-165->9  2-98->5  2-32->6  2-71->7  2-105->8  2-42->0  2-41->1  2-121->3  2-16->4  
3-205->9  3-113->5  3-121->2  3-24->6  3-120->7  3-169->8  3-181->0  3-23->1  3-178->4  
4-37->9  4-81->5  4-144->6  4-62->7  4-124->8  4-99->0  4-36->1  4-178->3  4-16->2  
5-201->9  5-31->1  5-98->2  5-122->6  5-46->7  5-141->8  5-155->0  5-113->3  5-81->4  
6-122->5  6-150->1  6-32->2  6-25->9  6-73->7  6-80->8  6-197->0  6-24->3  6-144->4  
7-46->5  7-184->1  7-71->2  7-73->6  7-187->9  7-131->8  7-102->0  7-120->3  7-62->4  
8-141->5  8-135->1  8-105->2  8-80->6  8-154->9  8-131->7  8-142->0  8-169->3  8-124->4  
9-201->5  9-198->1  9-165->2  9-25->6  9-187->7  9-154->8  9-183->0  9-205->3  9-37->4  
The shortest path is [[6, 9, 4, 7, 5, 8, 2, 0, 1, 3, 6], [6, 3, 1, 0, 2, 8, 5, 7, 4, 9, 6]] with a size of 515 and takes 0.296875 seconds. 

