Tarefa 2 and starts in 2 and used the Recursivo
0-511->5  0-767->14  0-307->6  0-190->7  0-937->8  0-186->9  0-640->10  0-371->12  0-863->11  0-785->13  0-709->1  0-477->2  0-346->3  0-781->4  
1-226->5  1-779->6  1-67->7  1-15->13  1-309->8  1-514->9  1-380->10  1-490->12  1-419->11  1-304->2  1-362->14  1-328->0  1-746->3  1-814->4  
2-107->5  2-829->14  2-585->6  2-89->7  2-341->8  2-391->9  2-342->10  2-294->12  2-352->11  2-44->13  2-268->1  2-641->0  2-496->3  2-689->4  
3-356->5  3-595->14  3-808->6  3-83->7  3-580->8  3-185->9  3-463->10  3-528->12  3-568->11  3-733->13  3-686->0  3-836->1  3-871->2  3-280->4  
4-905->5  4-447->14  4-85->6  4-96->7  4-81->13  4-747->8  4-652->9  4-397->10  4-198->12  4-615->11  4-497->2  4-567->1  4-688->0  4-29->3  
5-337->14  5-916->6  5-608->7  5-842->8  5-302->9  5-486->10  5-133->12  5-141->11  5-208->13  5-799->0  5-92->1  5-285->2  5-716->3  5-669->4  
6-315->5  6-703->14  6-65->0  6-242->7  6-646->8  6-209->9  6-699->10  6-50->12  6-690->11  6-510->13  6-569->1  6-272->2  6-881->3  6-790->4  
7-117->5  7-553->14  7-381->6  7-590->8  7-501->9  7-839->10  7-618->12  7-868->11  7-491->13  7-755->0  7-100->1  7-924->2  7-378->3  7-177->4  
8-901->5  8-533->14  8-647->6  8-879->7  8-499->9  8-145->10  8-670->12  8-75->11  8-321->13  8-237->0  8-834->1  8-28->2  8-146->3  8-293->4  
9-609->5  9-555->14  9-422->6  9-474->7  9-329->8  9-776->10  9-753->12  9-25->11  9-911->13  9-492->0  9-205->1  9-244->2  9-203->3  9-275->4  
10-39->5  10-582->14  10-624->6  10-288->7  10-543->8  10-498->9  10-676->12  10-754->11  10-788->13  10-23->0  10-357->1  10-255->2  10-43->3  10-889->4  
11-126->5  11-883->14  11-124->6  11-536->7  11-720->8  11-565->9  11-895->10  11-918->12  11-87->13  11-795->0  11-333->1  11-455->2  11-99->3  11-503->4  
12-476->5  12-717->14  12-86->6  12-506->7  12-687->8  12-286->9  12-233->10  12-266->11  12-108->13  12-343->0  12-267->1  12-310->2  12-664->3  12-178->4  
13-914->5  13-247->14  13-368->6  13-631->7  13-515->8  13-800->9  13-183->10  13-824->12  13-438->11  13-898->0  13-354->1  13-938->2  13-736->3  13-433->4  
14-261->5  14-655->6  14-88->7  14-483->8  14-677->9  14-658->10  14-927->12  14-31->11  14-91->13  14-933->0  14-653->1  14-225->2  14-752->3  14-45->4  
The shortest path is [[2, 13, 14, 4, 6, 12, 10, 0, 9, 11, 3, 7, 5, 1, 8, 2]] with a size of 1666 and takes 22.3125 seconds. 

Tarefa 2 and starts in 4 and used the Recursivo
0-460->5  0-424->2  0-931->10  0-563->11  0-452->13  0-274->12  0-636->1  0-126->4  0-702->7  0-234->3  0-877->14  0-406->6  0-672->8  0-223->9  
1-147->5  1-370->2  1-766->10  1-482->11  1-612->13  1-164->0  1-545->12  1-123->4  1-227->7  1-787->3  1-517->14  1-559->6  1-602->8  1-464->9  
2-254->5  2-798->10  2-92->11  2-596->13  2-842->0  2-820->12  2-649->1  2-167->4  2-802->7  2-895->3  2-347->14  2-794->6  2-900->8  2-566->9  
3-361->5  3-246->2  3-271->10  3-184->11  3-46->13  3-221->0  3-124->12  3-729->1  3-163->4  3-154->7  3-638->14  3-716->6  3-72->8  3-721->9  
4-451->5  4-898->2  4-330->10  4-134->11  4-752->13  4-819->0  4-763->12  4-65->1  4-889->7  4-421->3  4-839->14  4-194->6  4-448->8  4-529->9  
5-391->11  5-193->2  5-813->10  5-321->13  5-731->0  5-334->12  5-181->1  5-473->4  5-634->7  5-428->3  5-479->14  5-547->6  5-135->8  5-882->9  
6-189->5  6-125->2  6-631->10  6-770->11  6-195->13  6-171->12  6-372->1  6-733->4  6-149->7  6-500->3  6-777->14  6-353->0  6-653->8  6-15->9  
7-192->5  7-796->2  7-313->10  7-155->11  7-237->13  7-871->0  7-632->12  7-233->1  7-471->4  7-765->14  7-458->3  7-86->6  7-905->8  7-425->9  
8-550->5  8-390->9  8-315->2  8-232->10  8-917->11  8-401->13  8-229->12  8-206->1  8-429->4  8-108->7  8-100->3  8-263->14  8-609->6  8-218->0  
9-538->5  9-773->2  9-31->10  9-804->11  9-115->13  9-148->12  9-546->1  9-746->4  9-558->7  9-222->3  9-669->14  9-433->6  9-85->8  9-278->0  
10-501->5  10-626->2  10-508->9  10-430->11  10-619->13  10-295->12  10-740->1  10-476->4  10-29->7  10-844->3  10-416->14  10-119->6  10-243->8  10-213->0  
11-212->5  11-606->2  11-536->10  11-465->13  11-366->0  11-128->12  11-513->1  11-885->4  11-891->7  11-418->3  11-208->14  11-938->6  11-279->8  11-823->9  
12-684->5  12-411->2  12-435->10  12-357->11  12-620->13  12-470->0  12-583->14  12-262->1  12-728->4  12-412->7  12-930->3  12-742->6  12-162->8  12-12->9  
13-34->5  13-269->2  13-564->10  13-617->11  13-936->0  13-697->12  13-723->1  13-384->4  13-389->7  13-402->3  13-417->14  13-444->6  13-395->8  13-551->9  
14-339->5  14-151->2  14-354->10  14-311->11  14-648->13  14-683->0  14-365->12  14-843->1  14-554->4  14-142->7  14-535->3  14-104->6  14-436->8  14-467->9  
The shortest path is [[4, 1, 0, 3, 13, 5, 8, 12, 9, 10, 7, 11, 14, 6, 2, 4]] with a size of 1738 and takes 53.296875 seconds. 

